questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
MEA_2016_8_15,15,1,A,1,0,MEA,8,2016,"Which list has objects in order from the smallest to the largest? (A) Earth, the Sun, solar system, the Milky Way galaxy (B) the Moon, the Sun, Earth, the Milky Way galaxy (C) the Sun, the Moon, Earth, the Milky Way galaxy (D) solar system, the Milky Way galaxy, Earth, the Moon",science,Test
MEA_2016_8_18,18,1,D,1,0,MEA,8,2016,What are two of Earth's natural resources? (A) nuclear power plants and batteries (B) forests and nuclear power plants (C) batteries and waterfalls (D) forests and waterfalls,science,Test
MEA_2016_8_19,19,1,C,1,0,MEA,8,2016,In what unit of time does Earth orbit the Sun? (A) day (B) month (C) year (D) century,science,Test
MEA_2016_8_2,2,1,B,1,0,MEA,8,2016,Which statement best describes why the Moon is visible from Earth? (A) The Moon reflects light from other planets. (B) The Moon reflects light from the Sun. (C) Light is produced by the Moon. (D) Light from Earth illuminates the Moon.,science,Test
MEA_2016_8_20,20,1,A,1,0,MEA,8,2016,In which form is most of the energy released from gasoline when burned by an automobile? (A) heat energy (B) nuclear energy (C) solar energy (D) sound energy,science,Test
MSA_2012_8_28,28,1,C,1,0,MSA,8,2012,Common soaps are often basic. Which of these is a property of a chemical base? (A) sour taste (B) pH equal to 6 (C) turns litmus paper blue (D) forms bubbles with limestone,science,Test
MSA_2012_8_29,29,1,A,1,0,MSA,8,2012,"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Ethanol is a good alternative fuel because it (A) reduces air pollution (B) increases biodiversity (C) reduces sound pollution (D) increases ozone emissions",science,Test
MSA_2012_8_3,3,1,A,1,0,MSA,8,2012,"Nature's Bug Zappers Bats Just the word makes some people cringe. However, bats are probably the most misunderstood animals. Despite what movies, television and literature would have you believe, bats don't terrorize the night. Bats are incredibly important not only to our natural world but to our economy. As primary predators of night-flying insects, bats help to control many of our most annoying pests. A single little brown bat can catch 1,200 mosquito-sized insects in an hour. Big brown bats consume costly crop pests including cucumber beetles, June beetles, leafhoppers, cutworm moths and corn ear worm moths. Bats are not blind. Those that do hunt in the dark have developed a system to help detect objects. These bats produce sounds at high frequencies. By listening to the echoes of these sounds, bats are able to discern objects. This is known as echolocation. Using the reflected sounds, they form pictures in their brains just like we do by interpreting reflected light with our eyes. What's Happening to Bats? Disturbance by people is a major cause of decline in many bat populations. They are also threatened by loss of feeding or roosting habitat, usually wooded areas near water sources. Disturbing a maternity colony can cause mothers to drop their young or move them to a less suitable site. Disturbance during hibernation wakes bats, causing them to burn the precious fat reserves they have stored for the winter. Even responsible cave explorers can inadvertently disturb bats at critical times of the year. As traditional roosts in trees and caves have been destroyed, many bats seek shelter in man-made structures. Scientists have studied the roosting requirements of bats in order to provide artificial homes. Some bats use these bat houses quite successfully. Which human activity has resulted in the construction of artificial bat homes? (A) destroying bat habitats (B) disturbing bat hibernation (C) disrupting bat echolocation (D) decreasing bat food supply",science,Test
MSA_2012_8_30,30,1,A,1,0,MSA,8,2012,"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Which group would benefit most if drivers in the United States fueled their vehicles with an ethanol-gasoline mixture? (A) crop farmers (B) oil companies (C) grocery stores (D) car manufacturers",science,Test
MSA_2012_8_31,31,1,B,1,0,MSA,8,2012,"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. How might an increased use of alternative fuel in Brazil affect people in other countries? (A) Consumers in other countries would buy larger cars. (B) Farmers in other countries would increase seed production. (C) Workers in other countries would walk instead of driving cars. (D) Children in other countries would have increased respiratory problems.",science,Test
MSA_2012_8_34,34,1,A,1,0,MSA,8,2012,"Sodium (Na) and chlorine (Cl) are two reactive and dangerous elements. Chlorine is a halogen gas that can cause respiratory damage and sodium is an alkali metal that reacts violently with water. What happens to the properties of sodium and chlorine when they react to form sodium chloride (NaCl), common table salt? (A) The properties of both sodium and chlorine change. (B) The properties of both sodium and chlorine remain the same. (C) The properties of sodium are different but chlorine remains a dangerous gas. (D) The properties of sodium remain the same but the properties of chlorine change.",science,Test
MSA_2012_8_36,36,1,C,1,0,MSA,8,2012,"The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. What is the primary function of the excretory system? (A) to digest food (B) to help in defense (C) to eliminate waste (D) to enable movement",science,Test
MSA_2012_8_40,40,1,B,1,0,MSA,8,2012,"Learning to Live With the Laws of Motion Freed from the grip of Earth's gravity, astronauts find themselves in a living physics textbook. Russian cosmonaut Yuri Gagarin, during his pioneering first orbit of the Earth in 1961, was the first to experience the practical effects. He put down his pencil while writing out his log. Obeying Newton's first law-the same principle of uniform motion that keeps the planets moving around the sun-the pencil floated out of reach: Gagarin had to complete his log by speaking into a tape recorder. Nowadays astronauts keep equipment in place with Velcro® or bungee straps. Newton's Second Law states that force is needed to accelerate or decelerate a body. In practice this means astronauts must learn how to push themselves carefully through their spacecraft, or else they will simply float around helplessly. And once astronauts get moving they have to remember to stop themselves as they near where they want to be. Otherwise they'll keep going until they hit something-or someone. First-timers tend to collect a lot of bruises. Newton's third law states that for every action there is an equal and opposite reaction. This, too, has very apparent consequences for astronauts: if they so much as try to turn a screw without anchoring themselves to a wall, they'll find themselves twisting instead. The reaction from even the mildest of actions- typing at a computer keyboard, say-will send an astronaut floating away. It's not that the laws of motion are any different on Earth than in space. But Earth's gravitational field has such an overwhelming force it masks their precise effects. And gravity is integral to all sorts of phenomena that we take for granted. For example, the air in our homes circulates naturally: hot air rises because it is lighter than cool air, and convection currents form. In orbit, nothing is lighter than anything else, so ordinary convection currents can't exist. Without a ventilation fan, sleeping astronauts would suffocate in the carbon dioxide that accumulated around their faces. Similarly, weightless flames behave very differently from their Earth-bound counterparts. Instead of a flickering column of hot gas, a flame in orbit is a small blue sphere. A secured object in an orbiting spacecraft remains at rest unless acted upon by (A) an electrical force (B) an external force (C) a magnetic force (D) a frictional force",science,Test
MSA_2012_8_9,9,1,C,1,0,MSA,8,2012,"The early Greeks are credited with many valid concepts in astronomy. Some of their theories were correct; some were later proven incorrect. One theory was that Earth was the center of the universe and that other planets circled Earth. The Greeks thought Earth did not move because its movement was not obvious from the surface of the planet. The Greeks also believed that an invisible sphere surrounding our planet contained the stars. This sphere rotated, explaining the apparent movement of constellations over time. Early Greeks also developed theories about the relationship between the moon and Earth. Why is the same side of the moon always visible from Earth? (A) The far side of the moon does not reflect sunlight. (B) The moon stays in one location while Earth revolves around it. (C) The period of rotation and the period of revolution for the moon are about the same. (D) The moon rotates clockwise on its axis while Earth rotates counterclockwise on its axis.",science,Test
