questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
WASL_2004_8_1,1,1,C,1,1,WASL,8,2004,"A Natural Satellite William was learning about the Earth-Moon-Sun system. He made the diagram below showing Earth's yearly orbit around the Sun and the Moon's monthly orbit around Earth. He also showed Earth's daily spin on its axis and how that axis tilted about 23°. {img:images/States2017/WA/WA_8thGr_2004_1.png} William knew that, when viewed from Earth, the Moon appeared quite differently than in the diagram above. He decided to record the phases of the Moon (how the Moon appears to be lit up) during the month of July. He observed a new Moon (no part of the Moon appears to lit up) on July 2 as recorded in the chart below. He recorded how the Moon appeared every night from July 2 to July 9. His next recording was July 16 when he saw a full Moon (the Moon appears completely lit up). {img:images/States2017/WA/WA_8thGr_2004_2.png} Which phenomena are caused by the 23° tilt of Earth's axis? (A) Day and night (B) Lunar eclipses (C) Seasons (D) Tides",science,Test
WASL_2004_8_10,10,1,D,1,1,WASL,8,2004,"Forest Succession Occasionally, a fire will destroy a forest, burning down trees and pushing wildlife out of their forest homes. However, the forest will grow back. Eventually, through the process of forest succession as shown below, short grasses and flowers begin to grow and animals make new homes. {img:images/States2017/WA/WA_8thGr_2004_7.png} Over time, shrubs and trees begin to grow. The forest returns to a lush habitat for the wildlife listed in the chart below. {img:images/States2017/WA/WA_8thGr_2004_8.png} Why do plants that were not common in the dense forest grow abundantly after the fire? (A) The plants survived after the fire. (B) The plants did not exist before the fire. (C) The plants have competition from other plants now. (D) The plants get more sunlight than before the fire.",science,Test
WASL_2004_8_11,11,1,D,1,1,WASL,8,2004,"Forest Succession Occasionally, a fire will destroy a forest, burning down trees and pushing wildlife out of their forest homes. However, the forest will grow back. Eventually, through the process of forest succession as shown below, short grasses and flowers begin to grow and animals make new homes. {img:images/States2017/WA/WA_8thGr_2004_7.png} Over time, shrubs and trees begin to grow. The forest returns to a lush habitat for the wildlife listed in the chart below. {img:images/States2017/WA/WA_8thGr_2004_8.png} As a forest revives after a fire, why would large animals appear around the same time as small trees? (A) Small trees are good for climbing. (B) The shrubs hide their food sources. (C) They dig their caves before the big trees grow in. (D) They can find food and shelter in the small trees.",science,Test
WASL_2004_8_12,12,1,D,1,1,WASL,8,2004,"Forest Succession Occasionally, a fire will destroy a forest, burning down trees and pushing wildlife out of their forest homes. However, the forest will grow back. Eventually, through the process of forest succession as shown below, short grasses and flowers begin to grow and animals make new homes. {img:images/States2017/WA/WA_8thGr_2004_7.png} Over time, shrubs and trees begin to grow. The forest returns to a lush habitat for the wildlife listed in the chart below. {img:images/States2017/WA/WA_8thGr_2004_8.png} Why are insects and small rodents, like mice, the first to come back to an area recovering from a fire? (A) They live in and under shrubs. (B) They fertilize the soil for trees. (C) They are food for larger wildlife. (D) They feed on grasses and flowers.",science,Test
WASL_2004_8_13,13,1,B,1,1,WASL,8,2004,"Forest Succession Occasionally, a fire will destroy a forest, burning down trees and pushing wildlife out of their forest homes. However, the forest will grow back. Eventually, through the process of forest succession as shown below, short grasses and flowers begin to grow and animals make new homes. {img:images/States2017/WA/WA_8thGr_2004_7.png} Over time, shrubs and trees begin to grow. The forest returns to a lush habitat for the wildlife listed in the chart below. {img:images/States2017/WA/WA_8thGr_2004_8.png} What organisms in the forest ecosystem are producers? (A) Deer and bears (B) Grasses and flowers (C) Worms and insects (D) Squirrels and chipmunks",science,Test
WASL_2004_8_2,2,1,C,1,1,WASL,8,2004,"A Natural Satellite William was learning about the Earth-Moon-Sun system. He made the diagram below showing Earth's yearly orbit around the Sun and the Moon's monthly orbit around Earth. He also showed Earth's daily spin on its axis and how that axis tilted about 23°. {img:images/States2017/WA/WA_8thGr_2004_1.png} William knew that, when viewed from Earth, the Moon appeared quite differently than in the diagram above. He decided to record the phases of the Moon (how the Moon appears to be lit up) during the month of July. He observed a new Moon (no part of the Moon appears to lit up) on July 2 as recorded in the chart below. He recorded how the Moon appeared every night from July 2 to July 9. His next recording was July 16 when he saw a full Moon (the Moon appears completely lit up). {img:images/States2017/WA/WA_8thGr_2004_2.png} Ancient civilizations, such as the Mayan Indians, were able to accurately predict the phases of the Moon. What enabled them to do this? (A) They had access to modern technology. (B) There was less pollution so the air was very clear. (C) They made consistent observations over a long period of time. (D) They had a better view of the night sky because there were no lights.",science,Test
WASL_2004_8_3,3,1,D,1,1,WASL,8,2004,"A Natural Satellite William was learning about the Earth-Moon-Sun system. He made the diagram below showing Earth's yearly orbit around the Sun and the Moon's monthly orbit around Earth. He also showed Earth's daily spin on its axis and how that axis tilted about 23°. {img:images/States2017/WA/WA_8thGr_2004_1.png} William knew that, when viewed from Earth, the Moon appeared quite differently than in the diagram above. He decided to record the phases of the Moon (how the Moon appears to be lit up) during the month of July. He observed a new Moon (no part of the Moon appears to lit up) on July 2 as recorded in the chart below. He recorded how the Moon appeared every night from July 2 to July 9. His next recording was July 16 when he saw a full Moon (the Moon appears completely lit up). {img:images/States2017/WA/WA_8thGr_2004_2.png} William looked at videos of a moonwalk. He noticed that astronauts easily carried very heavy life-support systems. How could they do this? (A) Astronauts are stronger on the Moon. (B) Astronauts use jetpacks on the Moon. (C) Life-support systems are less dense on the Moon. (D) The weight of everything is less on the Moon.",science,Test
WASL_2004_8_6,6,1,A,1,1,WASL,8,2004,Cloud in the Bottle Mary was at a science museum. She saw a demonstration of a cloud forming in a bottle. A large glass bottle was one-fourth filled with hot water. A smoking match was dropped inside the bottle (Diagram #1). The bottle was quickly covered with a metal pan filled with ice (Diagram #2). Mary observed a cloud form at the top of the bottle (Diagram #3). {img:images/States2017/WA/WA_8thGr_2004_6.png} What part of cloud formation does the ice in the pan represent? (A) Cold air in the atmosphere (B) Fog on the hills above rivers (C) Clouds that are already above the ocean (D) Glaciers above lakes and in the mountains,science,Test
WASL_2004_8_7,7,1,C,1,1,WASL,8,2004,Cloud in the Bottle Mary was at a science museum. She saw a demonstration of a cloud forming in a bottle. A large glass bottle was one-fourth filled with hot water. A smoking match was dropped inside the bottle (Diagram #1). The bottle was quickly covered with a metal pan filled with ice (Diagram #2). Mary observed a cloud form at the top of the bottle (Diagram #3). {img:images/States2017/WA/WA_8thGr_2004_6.png} What part of cloud formation does the smoke from the match represent? (A) Fog in the air (B) Clouds in the sky (C) Particles in the air (D) Condensation in the air,science,Test
WASL_2004_8_8,8,1,A,1,1,WASL,8,2004,"Cloud in the Bottle Mary was at a science museum. She saw a demonstration of a cloud forming in a bottle. A large glass bottle was one-fourth filled with hot water. A smoking match was dropped inside the bottle (Diagram #1). The bottle was quickly covered with a metal pan filled with ice (Diagram #2). Mary observed a cloud form at the top of the bottle (Diagram #3). {img:images/States2017/WA/WA_8thGr_2004_6.png} While leaving the science museum, Mary noticed that tiny water droplets covered the cold boulders in front of the museum. During the demonstration in the museum, she noticed tiny water droplets forming on the sides of the glass bottle. Which one of the following describes both observations? (A) Water vapor in the air condenses on cool surfaces. (B) Water vapor in the air evaporates from cool surfaces. (C) Water vapor in the air dissolves the surface of cool objects. (D) Water vapor in the air is attracted to the surface of cool objects.",science,Test
WASL_2005_8_6,6,1,A,1,1,WASL,8,2005,"Mt. St. Helens In March of 1980, earthquakes shook Mt. St. Helens. Magma rose and produced a bulge underneath the rock on the north face of the mountain. Although it was hot enough inside this magma pocket to turn water into steam, the water was kept in liquid form by the pressure of the rock above the magma. On May 18, 1980, another earthquake produced a landslide on the north face. The movement reduced the pressure building underneath the rock. The water changed to steam, and the magma and ash blasted horizontally (as diagrammed below). {img:images/States2017/WA/WA_8thGr_2005_5.png} Just before the Mt. St. Helens eruption, the magma was in which layer of Earth? (A) Crust (B) Mantle (C) Outer core (D) Inner core",science,Test
WASL_2005_8_7,7,1,B,1,1,WASL,8,2005,"Mt. St. Helens In March of 1980, earthquakes shook Mt. St. Helens. Magma rose and produced a bulge underneath the rock on the north face of the mountain. Although it was hot enough inside this magma pocket to turn water into steam, the water was kept in liquid form by the pressure of the rock above the magma. On May 18, 1980, another earthquake produced a landslide on the north face. The movement reduced the pressure building underneath the rock. The water changed to steam, and the magma and ash blasted horizontally (as diagrammed below). {img:images/States2017/WA/WA_8thGr_2005_5.png} Which of the following rock types formed directly from the magma that erupted from Mt. St. Helens? (A) Plutonic rock (B) Igneous rock (C) Metamorphic rock (D) Sedimentary rock",science,Test
WASL_2005_8_8,8,1,C,1,1,WASL,8,2005,"Mt. St. Helens In March of 1980, earthquakes shook Mt. St. Helens. Magma rose and produced a bulge underneath the rock on the north face of the mountain. Although it was hot enough inside this magma pocket to turn water into steam, the water was kept in liquid form by the pressure of the rock above the magma. On May 18, 1980, another earthquake produced a landslide on the north face. The movement reduced the pressure building underneath the rock. The water changed to steam, and the magma and ash blasted horizontally (as diagrammed below). {img:images/States2017/WA/WA_8thGr_2005_5.png} Which one of the following changes occurs in the magma as the magma cools to form rocks? (A) Gravitational (B) Biological (C) Physical (D) Electrical",science,Test
