questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
TIMSS_2011_4_pg59,pg59,1,D,1,1,TIMSS,4,2011,A bird that lives on a pond is most likely to have which of these foot structures? (A) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_31.png} (B) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_32.png} (C) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_33.png} (D) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_34.png},science,Test
TIMSS_2011_4_pg63,pg63,1,D,1,1,TIMSS,4,2011,{img:images/States2017/TIMSS/TIMSS_4thGr_2011_36.png} Melissa found some tadpoles and fish in a pond as shown above. How did the tadpoles get there? (A) They hatched from eggs laid by fish in the pond. (B) They formed from mud at the bottom of the pond. (C) They were made from materials dissolved in pond water. (D) They developed from eggs laid by frogs in the pond.,science,Test
TIMSS_2011_4_pg71,pg71,1,B,1,1,TIMSS,4,2011,Four different thermometers were used to measure the temperature of water in four different beakers. Which thermometer reading belongs to the hottest water? (A) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_38.png} (B) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_39.png} (C) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_40.png} (D) {img:images/States2017/TIMSS/TIMSS_4thGr_2011_41.png},science,Test
TIMSS_2011_4_pg75,pg75,1,C,1,1,TIMSS,4,2011,The diagram below shows a food chain. {img:images/States2017/TIMSS/TIMSS_4thGr_2011_42.png} Which predator-prey relationship is correct? (A) fish (predator)-seal (prey) (B) green algae (predator)-krill (prey) (C) fish (predator)-krill (prey) (D) seal (predator)-killer whale (prey),science,Test
TIMSS_2011_4_pg83,pg83,1,A,1,1,TIMSS,4,2011,"Stephanie has a balance and four cubes (1,2,3,4). The cubes are made of different materials. She puts two cubes at a time on the balance and observes the following results. {img:images/States2017/TIMSS/TIMSS_4thGr_2011_45.png} What can she conclude about the weight of cube 2? (A) It is heavier than cubes 1, 3, and 4. (B) It is heaver than cube 1 but lighter than cubes 3 and 4. (C) It is heavier than cube 3 but lighter than cubes 1 and 4. (D) It is heavier than cube 4 but lighter than cubes 1 and 3.",science,Test
TIMSS_2011_4_pg88,pg88,1,B,1,1,TIMSS,4,2011,A spotlight shines on a girl on a stage. {img:images/States2017/TIMSS/TIMSS_4thGr_2011_47.png} The shadow would be seen along which line? (A) A (B) B (C) C (D) D,science,Test
WASL_2003_5_7,7,1,C,1,1,WASL,5,2003,Look at the figures below. {img:images/States2017/WA/WA_5thGr_2003_4.png} Which figure best demonstrates a magnetic force? (A) Figure 1 (B) Figure 2 (C) Figure 3,science,Test
WASL_2004_5_7,7,1,C,1,1,WASL,5,2004,"The Olympic Rainforest On a field trip through the Olympic Rainforest, Jamie wrote down everything she saw in her field journal. Here are Jamie's notes: {img:images/States2017/WA/WA_5thGr_2004_3.png} Jamie made the following partial food web for the Olympic Rainforest. {img:images/States2017/WA/WA_5thGr_2004_4.png} Where does the energy to support the life in the Olympic Rainforest come from? (A) The insects (B) The trees (C) The Sun",science,Test
WASL_2004_5_8,8,1,C,1,1,WASL,5,2004,"The Olympic Rainforest On a field trip through the Olympic Rainforest, Jamie wrote down everything she saw in her field journal. Here are Jamie's notes: {img:images/States2017/WA/WA_5thGr_2004_3.png} Jamie made the following partial food web for the Olympic Rainforest. {img:images/States2017/WA/WA_5thGr_2004_4.png} How does the tree in Jamie's diagram help this ecosystem? (A) By removing oxygen from the air. (B) By releasing water into the ground (C) By giving shelter and food to animals",science,Test
WASL_2005_5_1,1,1,C,1,1,WASL,5,2005,"Hold That Soil After a rain storm, Margo saw a lot of soil on the sidewalks. Sidewalks next to grassy areas stayed much cleaner. Sidewalks next to areas without grass were covered with soil. Margo did the following investigation to see if grass would help protect soil from being washed away. Margo used grass sod (a layer of grass with its roots in soil) in her investigation. Prediction: Water will wash away less soil from the plastic box with grass sod compared to the plastic box with only soil. Materials: 2 plastic boxes with drain holes 2 clear round pans 2 pieces of grass sod 2 water pitchers water 2 meter sticks 6 wooden support blocks {img:images/States2017/WA/WA_5thGr_2005_1.png} Procedure: 1. Place one piece of grass sod into a plastic box with a drain hole as shown in the Investigation Set-up diagram. 2. Remove the soil from the other piece of grass sod and place the removed soil into the second plastic box as shown in the Investigative Set-up diagram. 3. From a height of 75 cm, pour 1 liter of water into each plastic box. 4. Let the soil that collects in each round pan settle for 15 minutes. 5. Measure the depth of the soil at the bottom of each clear round pan. Record this data in the table. 6. Repeat steps 3-5 two more times. Data: {img:images/States2017/WA/WA_5thGr_2005_2.png} What variable was kept the same (controlled) in this investigation? (A) Amount of grass in each plastic box (B) Depth of soil in each clear round pan (C) Volume of water poured into each plastic box",science,Test
WASL_2005_5_2,2,1,B,1,1,WASL,5,2005,"Hold That Soil After a rain storm, Margo saw a lot of soil on the sidewalks. Sidewalks next to grassy areas stayed much cleaner. Sidewalks next to areas without grass were covered with soil. Margo did the following investigation to see if grass would help protect soil from being washed away. Margo used grass sod (a layer of grass with its roots in soil) in her investigation. Prediction: Water will wash away less soil from the plastic box with grass sod compared to the plastic box with only soil. Materials: 2 plastic boxes with drain holes 2 clear round pans 2 pieces of grass sod 2 water pitchers water 2 meter sticks 6 wooden support blocks {img:images/States2017/WA/WA_5thGr_2005_1.png} Procedure: 1. Place one piece of grass sod into a plastic box with a drain hole as shown in the Investigation Set-up diagram. 2. Remove the soil from the other piece of grass sod and place the removed soil into the second plastic box as shown in the Investigative Set-up diagram. 3. From a height of 75 cm, pour 1 liter of water into each plastic box. 4. Let the soil that collects in each round pan settle for 15 minutes. 5. Measure the depth of the soil at the bottom of each clear round pan. Record this data in the table. 6. Repeat steps 3-5 two more times. Data: {img:images/States2017/WA/WA_5thGr_2005_2.png} Which variable was the changed (manipulated) variable in this investigation? (A) Amount of soil in each plastic box (B) Amount of grass in each plastic box (C) Amount of water poured into each plastic box",science,Test
WASL_2005_5_3,3,1,B,1,1,WASL,5,2005,"Hold That Soil After a rain storm, Margo saw a lot of soil on the sidewalks. Sidewalks next to grassy areas stayed much cleaner. Sidewalks next to areas without grass were covered with soil. Margo did the following investigation to see if grass would help protect soil from being washed away. Margo used grass sod (a layer of grass with its roots in soil) in her investigation. Prediction: Water will wash away less soil from the plastic box with grass sod compared to the plastic box with only soil. Materials: 2 plastic boxes with drain holes 2 clear round pans 2 pieces of grass sod 2 water pitchers water 2 meter sticks 6 wooden support blocks {img:images/States2017/WA/WA_5thGr_2005_1.png} Procedure: 1. Place one piece of grass sod into a plastic box with a drain hole as shown in the Investigation Set-up diagram. 2. Remove the soil from the other piece of grass sod and place the removed soil into the second plastic box as shown in the Investigative Set-up diagram. 3. From a height of 75 cm, pour 1 liter of water into each plastic box. 4. Let the soil that collects in each round pan settle for 15 minutes. 5. Measure the depth of the soil at the bottom of each clear round pan. Record this data in the table. 6. Repeat steps 3-5 two more times. Data: {img:images/States2017/WA/WA_5thGr_2005_2.png}Based on the results of Margo's investigation, what might happen to a stream ecosystem if people removed all the plants from a hillside next to the stream? (A) More water would flow into the stream ecosystem. (B) More soil would be washed into the stream ecosystem. (C) More oxygen would be carried into the stream ecosystem.",science,Test
WASL_2005_5_5,5,1,B,1,1,WASL,5,2005,"Hold That Soil After a rain storm, Margo saw a lot of soil on the sidewalks. Sidewalks next to grassy areas stayed much cleaner. Sidewalks next to areas without grass were covered with soil. Margo did the following investigation to see if grass would help protect soil from being washed away. Margo used grass sod (a layer of grass with its roots in soil) in her investigation. Prediction: Water will wash away less soil from the plastic box with grass sod compared to the plastic box with only soil. Materials: 2 plastic boxes with drain holes 2 clear round pans 2 pieces of grass sod 2 water pitchers water 2 meter sticks 6 wooden support blocks {img:images/States2017/WA/WA_5thGr_2005_1.png} Procedure: 1. Place one piece of grass sod into a plastic box with a drain hole as shown in the Investigation Set-up diagram. 2. Remove the soil from the other piece of grass sod and place the removed soil into the second plastic box as shown in the Investigative Set-up diagram. 3. From a height of 75 cm, pour 1 liter of water into each plastic box. 4. Let the soil that collects in each round pan settle for 15 minutes. 5. Measure the depth of the soil at the bottom of each clear round pan. Record this data in the table. 6. Repeat steps 3-5 two more times. Data: {img:images/States2017/WA/WA_5thGr_2005_2.png} Which of the following parts of soil would most likely be carried into the clear round pans by the poured water the fastest? (A) Small parts of the soil such as dirt (B) Medium parts of the soil such as sand (C) Large parts of the soil such as gravel",science,Test
WASL_2005_5_6,6,1,B,1,1,WASL,5,2005,"Hold That Soil After a rain storm, Margo saw a lot of soil on the sidewalks. Sidewalks next to grassy areas stayed much cleaner. Sidewalks next to areas without grass were covered with soil. Margo did the following investigation to see if grass would help protect soil from being washed away. Margo used grass sod (a layer of grass with its roots in soil) in her investigation. Prediction: Water will wash away less soil from the plastic box with grass sod compared to the plastic box with only soil. Materials: 2 plastic boxes with drain holes 2 clear round pans 2 pieces of grass sod 2 water pitchers water 2 meter sticks 6 wooden support blocks {img:images/States2017/WA/WA_5thGr_2005_1.png} Procedure: 1. Place one piece of grass sod into a plastic box with a drain hole as shown in the Investigation Set-up diagram. 2. Remove the soil from the other piece of grass sod and place the removed soil into the second plastic box as shown in the Investigative Set-up diagram. 3. From a height of 75 cm, pour 1 liter of water into each plastic box. 4. Let the soil that collects in each round pan settle for 15 minutes. 5. Measure the depth of the soil at the bottom of each clear round pan. Record this data in the table. 6. Repeat steps 3-5 two more times. Data: {img:images/States2017/WA/WA_5thGr_2005_2.png} Which forces cause the movement of soil in the plastic boxes? (A) The forces caused by air rising (B) The forces caused by wind blowing (C) The forces caused by water flowing",science,Test
