questionID,originalQuestionID,totalPossiblePoint,AnswerKey,isMultipleChoiceQuestion,includesDiagram,examName,schoolGrade,year,question,subject,category
VASoL_2008_5_16,16,1,B,1,0,Virginia Standards of Learning - Science,5,2008,Which of these best describes a tornado? (A) A winter storm that produces frozen precipitation (B) A rotating funnel-shaped cloud with strong winds and thunderstorms (C) A severe weather condition with low temperatures and blowing snow (D) A storm that forms over warm ocean water and has extremely strong winds,,Test
VASoL_2008_5_26,26,1,C,1,0,Virginia Standards of Learning - Science,5,2008,Which of these are the deepest parts of the ocean? (A) Continental shelves (B) Continental slopes (C) Ocean trenches (D) Abyssal plains,,Test
VASoL_2008_5_33,33,1,D,1,0,Virginia Standards of Learning - Science,5,2008,Michael Faraday showed how electric current in a wire produces (A) molecules (B) chemicals (C) a vibration (D) a magnetic field,,Test
VASoL_2008_5_34,34,1,A,1,0,Virginia Standards of Learning - Science,5,2008,"Students notice that in the fall leaves of sugar maple trees turn red, but the leaves of black oak trees turn brown. The students are making (A) an observation (B) a conclusion (C) a prediction (D) an inference",,Test
VASoL_2008_5_40,40,1,A,1,0,Virginia Standards of Learning - Science,5,2008,A wild turkey's forest community includes (A) insects (B) rainfall (C) soil (D) wind,,Test
VASoL_2009_3_12,12,1,D,1,0,Virginia Standards of Learning - Science,3,2009,The BEST way to make a shadow on a living room wall is to (A) hold a lamp near the floor (B) turn off the lights in the room (C) sit close to the wall near a window (D) stand between a light and the wall,,Test
VASoL_2009_3_2,2,1,D,1,0,Virginia Standards of Learning - Science,3,2009,Which of these is MOST likely the hardest to bend? (A) Rubber band (B) Cloth ribbon (C) Leather shoe (D) Wooden board,,Test
VASoL_2009_3_21,21,1,C,1,0,Virginia Standards of Learning - Science,3,2009,From what source does almost all heat energy on Earth come? (A) Wind (B) Water (C) The Sun (D) The Moon,,Test
VASoL_2009_3_23,23,1,D,1,0,Virginia Standards of Learning - Science,3,2009,A metal rod is struck and starts to vibrate. Which of these could happen next? (A) The metal rod becomes a liquid. (B) The metal rod becomes heavier. (C) The metal rod attracts other metals. (D) The metal rod produces sound.,,Test
VASoL_2009_3_25,25,1,A,1,0,Virginia Standards of Learning - Science,3,2009,Which job is done in Virginia only during the fall season? (A) Picking apples (B) Feeding animals (C) Selling clothes (D) Building houses,,Test
VASoL_2009_3_8,8,1,D,1,0,Virginia Standards of Learning - Science,3,2009,Which of these is needed in all stages of the butterfly's life cycle? (A) Wings (B) Eyes (C) Soil (D) Air,,Test
VASoL_2009_5_12,12,1,C,1,0,Virginia Standards of Learning - Science,5,2009,What kind of energy do all moving objects have? (A) Light energy (B) Solar energy (C) Kinetic energy (D) Renewable energy,,Test
VASoL_2009_5_18,18,1,A,1,0,Virginia Standards of Learning - Science,5,2009,A student makes a fruit drink by stirring a powdered mix into cold water. Why is the fruit drink a solution? (A) The powder dissolves in the water. (B) The water changes color. (C) The student stirs the water. (D) The water is the proper temperature.,,Test
VASoL_2009_5_20,20,1,C,1,0,Virginia Standards of Learning - Science,5,2009,At which location are oceans the deepest? (A) Mid-ocean ridge (B) Abyssal plain (C) Ocean trench (D) Volcanic island,,Test
VASoL_2009_5_22,22,1,D,1,0,Virginia Standards of Learning - Science,5,2009,Which of these describes rotation? (A) Mercury goes around the Sun every 88 days. (B) The Moon goes around Earth every 28 days. (C) Earth orbits the Sun about every 365 days. (D) Earth makes one turn on its axis every 24 hours.,,Test
VASoL_2009_5_23,23,1,B,1,0,Virginia Standards of Learning - Science,5,2009,"When a tree is dormant, the tree is (A) dying (B) inactive (C) growing taller (D) growing its leaves",,Test
VASoL_2009_5_24,24,1,B,1,0,Virginia Standards of Learning - Science,5,2009,Which type of storm causes the most flooding in areas located near an ocean coastline? (A) Tornado (B) Hurricane (C) Blizzard (D) Freezing rain,,Test
VASoL_2009_5_3,3,1,A,1,0,Virginia Standards of Learning - Science,5,2009,The Apollo 11 mission was able to retrieve samples of the Moon's surface because it was the first mission to have astronauts (A) land on the Moon (B) orbit a planet (C) return to Earth (D) walk in space,,Test
VASoL_2009_5_37,37,1,C,1,0,Virginia Standards of Learning - Science,5,2009,"A group of students tested the effects of different amounts of water on ivy plant growth. Afterwards, they could not remember how much each plant grew per day. What should they have done to practice good science? (A) Discuss their observations with other groups in their class. (B) Conduct the experiment with more than one type of plant. (C) Record daily information in a data table. (D) Make up explanations for the results.",,Test
VASoL_2009_5_8,8,1,B,1,0,Virginia Standards of Learning - Science,5,2009,Which of these best describes the Moon? (A) Older than Earth (B) Smaller than Earth (C) Having the same climate as Earth (D) Having the same atmosphere as Earth,,Test
VASoL_2010_3_13,13,1,A,1,0,Virginia Standards of Learning - Science,3,2010,The teeth of a carnivore are MOSTLY - (A) pointed (B) rounded (C) wide (D) flat,,Test
VASoL_2010_3_20,20,1,A,1,0,Virginia Standards of Learning - Science,3,2010,"Having dry, hot weather for a long time can cause a (A) drought (B) thunderstorm (C) tornado (D) flood",,Test
VASoL_2011_5_1,1,1,C,1,0,Virginia Standards of Learning - Science,5,2011,Which of these is a natural resource of Virginia? (A) A dam (B) A glacier (C) A river (D) A power plant,,Test
VASoL_2011_5_25,25,1,D,1,0,Virginia Standards of Learning - Science,5,2011,All of the populations of species in an area make up a (A) region (B) niche (C) family (D) community,,Test
VASoL_2011_5_34,34,1,B,1,0,Virginia Standards of Learning - Science,5,2011,Which layer of Earth is the thinnest? (A) Inner core (B) Crust (C) Outer core (D) Mantle,,Test
VASoL_2011_5_38,38,1,C,1,0,Virginia Standards of Learning - Science,5,2011,Which of these is the most important product of Virginia forests? (A) Pecan trees (B) Pine cones (C) Hardwood lumber (D) Maple leaves,,Test
